Id,SalePrice
1883,198338.48
1884,217617.08
1885,260229.62
1886,294659.75
1887,192738.66
1888,268799.16
1889,172296.39
1890,134372.88
1891,143285.77
1892,102033.17
1893,131932.95
1894,114207.74
1895,145281.02
1896,117746.07
1897,122999.85
1898,113838.555
1899,157873.73
1900,139149.38
1901,185518.88
1902,130273.445
1903,256267.17
1904,151333.31
1905,190466.42
1906,171364.33
1907,237665.53
1908,121762.03
1909,139839.39
1910,120210.46
1911,218595.55
1912,245900.42
1913,156875.1
1914,83002.97
1915,329394.97
1916,67145.66
1917,256693.48
1918,142037.17
1919,160270.53
1920,158919.98
1921,409694.88
1922,302968.03
1923,213784.75
1924,229708.67
1925,207733.22
1926,397190.78
1927,136830.81
1928,160270.78
1929,123147.39
1930,135979.84
1931,141381.47
1932,138353.33
1933,179944.48
1934,177551.84
1935,171242.83
1936,188245.81
1937,182439.11
1938,171875.12
1939,245292.33
1940,183848.6
1941,173028.27
1942,200328.05
1943,196391.11
1944,304420.78
1945,409862.78
1946,162909.88
1947,324982.22
1948,148436.95
1949,238751.94
1950,179944.42
1951,254144.98
1952,222834.62
1953,153639.56
1954,182235.12
1955,130053.48
1956,263082.94
1957,171597.66
1958,314939.7
1959,133734.67
1960,111741.96
1961,123206.97
1962,93802.19
1963,99742.67
1964,116093.54
1965,154687.61
1966,143975.17
1967,280888.38
1968,462808.66
1969,405744.1
1970,502644.75
1971,463790.28
1972,385475.47
1973,259108.39
1974,323280.94
1975,406953.47
1976,265878.84
1977,356310.9
1978,422222.88
1979,345054.34
1980,198287.69
1981,342919.44
1982,258656.84
1983,212269.34
1984,158991.84
1985,212061.97
1986,214005.12
1987,185592.27
1988,184118.05
1989,191230.4
1990,211167.45
1991,260223.84
1992,228406.06
1993,168609.1
1994,239972.48
1995,182385.27
1996,249856.28
1997,270432.22
1998,281104.97
1999,261052.3
2000,305772.53
2001,267690.56
2002,239419.47
2003,226319.64
2004,254457.86
2005,245911.58
2006,231762.81
2007,234905.2
2008,217841.52
2009,201405.73
2010,181910.03
2011,140264.72
2012,171009.33
2013,182912.0
2014,182988.17
2015,197414.83
2016,205118.1
2017,206945.88
2018,125064.234
2019,134870.08
2020,104497.64
2021,106135.99
2022,190905.75
2023,141984.8
2024,225528.39
2025,371147.84
2026,174102.4
2027,154836.33
2028,148612.62
2029,181189.27
2030,281506.75
2031,243210.62
2032,276359.25
2033,274092.8
2034,161542.02
2035,218347.44
2036,187261.19
2037,210052.53
2038,352722.25
2039,221184.2
2040,440663.66
2041,291174.03
2042,194024.9
2043,171764.6
2044,171139.17
2045,211877.28
2046,135567.03
2047,147818.75
2048,141013.61
2049,137142.66
2050,186836.5
2051,105444.31
2052,131155.97
2053,129914.26
2054,91444.445
2055,146209.36
2056,132930.86
2057,125383.01
2058,219393.55
2059,124880.7
2060,157854.7
2061,161214.75
2062,130541.375
2063,114100.484
2064,146193.5
2065,138531.2
2066,170971.8
2067,120366.33
2068,146570.28
2069,86203.3
2070,116286.29
2071,77657.26
2072,136454.47
2073,129349.1
2074,189218.19
2075,145337.17
2076,127622.16
2077,145924.61
2078,129504.03
2079,145502.05
2080,127344.016
2081,121644.414
2082,138577.38
2083,137700.0
2084,120613.914
2085,131863.98
2086,119030.21
2087,116948.39
2088,96572.305
2089,80688.91
2090,120039.36
2091,118570.484
2092,142268.08
2093,119977.164
2094,130188.14
2095,146274.44
2096,83735.47
2097,92332.164
2098,145389.81
2099,45811.324
2100,88497.17
2101,124173.88
2102,142855.7
2103,102573.586
2104,145095.06
2105,129794.53
2106,62927.664
2107,263826.97
2108,122089.266
2109,110190.86
2110,130826.86
2111,150958.81
2112,150168.14
2113,128095.66
2114,100955.49
2115,151341.16
2116,117224.95
2117,162454.73
2118,122073.125
2119,106541.48
2120,117620.516
2121,108464.61
2122,90189.47
2123,78092.445
2124,174855.36
2125,131078.42
2126,156405.42
2127,166199.66
2128,133457.48
2129,106581.72
2130,140968.72
2131,173385.06
2132,107338.03
2133,101955.016
2134,124449.6
2135,89744.29
2136,66261.96
2137,115081.54
2138,136107.56
2139,152934.19
2140,132353.39
2141,156284.6
2142,126525.18
2143,149297.7
2144,114925.625
2145,138304.44
2146,158386.97
2147,153755.66
2148,121715.61
2149,141790.12
2150,231745.17
2151,115892.85
2152,196878.36
2153,163440.1
2154,99985.72
2155,137674.22
2156,233106.55
2157,226322.92
2158,246282.25
2159,200443.55
2160,165389.33
2161,249937.98
2162,362167.03
2163,338872.7
2164,260098.33
2165,179993.31
2166,147034.9
2167,197665.95
2168,216932.38
2169,182015.05
2170,227001.6
2171,140366.08
2172,143724.38
2173,154845.55
2174,238483.31
2175,312633.62
2176,346862.7
2177,256938.66
2178,199133.89
2179,142434.83
2180,185500.9
2181,189623.73
2182,234015.5
2183,194054.83
2184,140859.53
2185,109394.305
2186,141201.44
2187,152759.5
2188,166577.34
2189,172341.42
2190,80826.52
2191,89268.6
2192,96458.33
2193,94054.516
2194,97600.836
2195,107847.94
2196,101288.46
2197,102814.74
2198,153459.2
2199,132117.42
2200,146130.44
2201,147031.19
2202,229569.4
2203,165762.16
2204,179088.53
2205,118648.49
2206,151256.23
2207,203241.06
2208,259965.12
2209,221196.19
2210,125198.09
2211,120028.1
2212,113884.83
2213,102032.67
2214,128329.37
2215,109803.305
2216,132054.44
2217,61150.0
2218,98264.52
2219,79301.13
2220,77016.04
2221,332394.72
2222,249054.78
2223,259301.12
2224,205148.12
2225,126388.125
2226,195101.69
2227,196090.19
2228,265238.28
2229,232304.66
2230,164279.75
2231,212933.31
2232,169213.9
2233,165149.5
2234,265566.06
2235,209805.58
2236,298028.12
2237,393656.56
2238,204838.42
2239,130415.766
2240,149897.19
2241,152853.52
2242,133143.19
2243,121063.06
2244,104976.03
2245,98688.53
2246,145445.61
2247,114298.89
2248,123819.92
2249,118857.67
2250,134442.33
2251,108941.086
2252,165084.12
2253,161387.17
2254,173408.27
2255,198262.95
2256,182048.88
2257,215615.4
2258,165482.77
2259,175712.17
2260,159270.72
2261,160841.58
2262,208075.1
2263,345087.03
2264,443232.1
2265,193310.56
2266,297118.25
2267,346172.16
2268,360372.97
2269,146909.72
2270,179835.31
2271,236659.67
2272,202142.73
2273,154931.27
2274,170897.86
2275,154285.98
2276,186371.28
2277,207082.25
2278,168189.06
2279,119475.91
2280,126697.18
2281,172953.84
2282,184758.73
2283,90211.84
2284,101783.19
2285,144089.08
2286,128579.34
2287,344875.0
2288,289668.78
2289,434288.5
2290,425475.34
2291,304538.06
2292,443271.6
2293,427970.03
2294,476618.94
2295,443880.3
2296,281594.3
2297,343766.75
2298,277174.1
2299,433202.1
2300,339466.6
2301,253405.33
2302,236861.55
2303,260309.17
2304,222704.52
2305,188326.72
2306,186868.75
2307,194148.39
2308,210412.75
2309,287865.34
2310,209018.2
2311,178142.55
2312,180091.6
2313,172708.38
2314,172400.33
2315,165223.69
2316,194544.72
2317,183041.48
2318,176297.4
2319,176922.7
2320,190234.53
2321,254885.94
2322,164486.8
2323,178712.12
2324,163249.53
2325,209419.98
2326,169339.14
2327,210063.55
2328,233891.6
2329,182693.0
2330,177280.34
2331,343054.53
2332,460285.06
2333,318025.5
2334,272763.5
2335,245277.2
2336,318468.53
2337,223632.84
2338,285109.66
2339,234477.33
2340,407626.72
2341,220750.66
2342,241535.31
2343,229008.83
2344,238035.98
2345,204548.94
2346,219409.5
2347,211627.45
2348,242817.47
2349,166406.31
2350,255384.58
2351,248893.48
2352,267002.84
2353,239236.55
2354,132573.75
2355,146282.33
2356,155219.8
2357,196503.08
2358,194521.67
2359,118875.73
2360,113844.33
2361,141220.94
2362,266063.94
2363,147180.8
2364,167835.56
2365,211622.02
2366,182476.53
2367,215252.62
2368,206547.5
2369,224481.02
2370,174641.25
2371,174149.12
2372,185703.81
2373,276637.1
2374,302848.5
2375,259857.16
2376,293157.38
2377,375401.1
2378,131942.33
2379,210780.17
2380,138450.16
2381,150584.31
2382,194820.58
2383,206925.05
2384,251420.22
2385,157203.53
2386,141132.72
2387,131511.7
2388,95621.32
2389,122781.64
2390,133282.22
2391,146286.84
2392,127578.95
2393,170919.39
2394,147865.17
2395,213288.66
2396,146109.25
2397,197715.38
2398,128834.05
2399,67594.125
2400,49055.31
2401,121732.27
2402,137727.83
2403,123273.84
2404,144570.62
2405,163093.73
2406,146840.17
2407,127889.805
2408,143684.34
2409,136563.5
2410,185635.66
2411,119412.234
2412,139340.75
2413,135198.3
2414,126615.21
2415,128901.32
2416,126525.375
2417,140790.38
2418,134771.16
2419,132846.53
2420,121589.28
2421,156087.62
2422,118768.41
2423,124726.875
2424,156322.83
2425,182160.62
2426,106490.586
2427,127772.28
2428,188615.78
2429,126097.8
2430,135804.94
2431,118387.99
2432,142947.08
2433,158348.42
2434,145653.06
2435,152690.66
2436,107862.4
2437,110502.1
2438,124878.805
2439,106255.72
2440,125224.0
2441,105515.414
2442,100092.01
2443,114090.73
2444,126430.336
2445,83598.43
2446,139691.81
2447,170224.14
2448,138509.42
2449,114537.99
2450,154403.5
2451,123833.4
2452,218664.72
2453,84836.26
2454,125057.875
2455,118185.17
2456,150325.61
2457,128886.29
2458,123389.63
2459,113533.09
2460,152911.14
2461,124472.54
2462,125819.766
2463,127764.65
2464,205571.9
2465,138441.92
2466,115608.54
2467,153957.42
2468,80850.9
2469,67302.99
2470,173573.28
2471,200454.77
2472,199797.7
2473,117242.76
2474,91526.02
2475,229122.31
2476,110111.24
2477,123052.13
2478,164098.28
2479,97641.86
2480,147693.2
2481,115374.8
2482,144686.34
2483,120037.695
2484,122204.26
2485,129101.19
2486,158971.25
2487,135038.89
2488,154473.55
2489,131635.9
2490,159221.42
2491,82066.54
2492,171078.8
2493,131278.94
2494,180118.77
2495,94853.375
2496,235113.28
2497,147110.38
2498,112213.016
2499,99061.37
2500,131919.08
2501,142507.31
2502,161422.14
2503,87289.47
2504,192039.06
2505,209042.47
2506,274451.0
2507,336839.06
2508,260982.83
2509,210609.3
2510,225007.69
2511,178262.05
2512,208041.16
2513,221525.5
2514,216155.34
2515,151537.14
2516,158897.7
2517,140241.16
2518,145995.33
2519,227335.16
2520,201110.14
2521,183465.92
2522,235385.17
2523,119953.62
2524,144138.17
2525,156575.67
2526,140378.64
2527,117925.48
2528,128862.414
2529,130028.86
2530,121336.414
2531,233411.28
2532,228602.73
2533,201483.61
2534,230636.31
2535,326963.1
2536,205113.1
2537,223490.83
2538,183968.9
2539,180755.45
2540,170183.72
2541,173795.45
2542,157833.89
2543,110767.43
2544,138324.78
2545,129655.61
2546,130586.9
2547,131954.0
2548,147642.19
2549,161366.84
2550,296125.78
2551,146959.39
2552,128479.414
2553,88966.766
2554,107791.4
2555,129626.74
2556,81890.21
2557,108498.266
2558,140791.81
2559,140333.14
2560,151677.47
2561,131290.81
2562,144363.28
2563,153025.6
2564,184721.17
2565,118495.15
2566,166982.08
2567,123450.055
2568,190175.25
2569,202248.34
2570,121770.48
2571,172850.3
2572,152337.86
2573,217210.75
2574,242633.77
2575,134018.83
2576,130453.5
2577,177675.44
2578,94352.93
2579,66655.695
2580,134250.75
2581,140436.14
2582,115773.06
2583,275409.03
2584,153467.39
2585,178755.67
2586,177813.72
2587,203772.86
2588,164937.03
2589,141199.2
2590,228903.12
2591,209660.22
2592,231442.97
2593,251376.73
2594,175921.27
2595,209590.81
2596,346660.5
2597,185694.8
2598,283175.34
2599,279899.5
2600,166590.23
2601,144492.62
2602,85187.13
2603,93543.79
2604,92115.305
2605,77659.42
2606,136357.19
2607,163138.42
2608,203688.39
2609,167801.44
2610,115809.42
2611,144529.83
2612,156678.05
2613,128743.84
2614,130023.84
2615,153853.05
2616,143417.22
2617,195263.98
2618,178241.27
2619,203356.16
2620,184605.39
2621,173048.62
2622,188032.47
2623,255240.72
2624,288333.84
2625,311953.5
2626,168040.19
2627,153931.97
2628,488293.94
2629,513970.5
2630,353518.0
2631,439972.94
2632,492716.97
2633,312539.06
2634,390894.7
2635,153636.8
2636,202317.0
2637,169336.64
2638,280848.88
2639,183093.67
2640,156580.77
2641,112433.26
2642,184679.62
2643,105997.31
2644,117925.39
2645,96163.01
2646,90102.61
2647,90751.7
2648,141050.8
2649,154712.12
2650,149830.78
2651,148330.56
2652,431759.78
2653,254269.02
2654,252604.42
2655,365021.8
2656,313085.6
2657,297547.28
2658,299779.84
2659,311321.88
2660,327756.25
2661,334468.8
2662,340300.72
2663,290972.34
2664,270712.1
2665,311783.75
2666,291242.78
2667,169463.28
2668,175113.64
2669,164019.02
2670,300802.0
2671,174058.83
2672,183663.31
2673,226298.47
2674,220962.62
2675,156052.61
2676,194128.2
2677,187093.22
2678,257886.16
2679,299600.38
2680,268148.97
2681,458311.62
2682,404609.88
2683,540398.9
2684,322435.5
2685,413724.94
2686,259674.47
2687,311358.7
2688,214320.1
2689,206744.22
2690,551058.3
2691,183982.12
2692,128808.38
2693,182223.31
2694,120675.26
2695,188987.4
2696,178487.27
2697,198873.81
2698,204424.1
2699,178000.9
2700,163410.75
2701,148738.88
2702,107060.31
2703,135735.72
2704,146448.81
2705,127286.89
2706,118434.04
2707,122965.76
2708,142229.22
2709,100296.58
2710,128257.0
2711,250929.33
2712,410838.06
2713,171227.14
2714,148187.16
2715,172977.53
2716,155420.6
2717,179204.94
2718,228960.55
2719,153799.25
2720,170192.92
2721,140654.77
2722,153783.34
2723,154882.73
2724,130311.26
2725,130097.47
2726,144811.17
2727,157240.1
2728,164600.89
2729,133666.23
2730,144169.17
2731,120080.914
2732,126307.06
2733,163521.02
2734,136270.56
2735,135340.19
2736,119541.43
2737,127348.02
2738,129405.54
2739,158267.48
2740,149761.48
2741,144029.55
2742,151183.42
2743,158841.45
2744,158086.78
2745,147334.44
2746,141489.28
2747,158067.69
2748,115436.17
2749,134411.16
2750,134477.06
2751,135633.8
2752,174135.97
2753,165487.83
2754,189735.84
2755,129964.125
2756,87341.1
2757,77399.31
2758,85590.65
2759,153696.66
2760,135480.55
2761,145631.06
2762,143356.77
2763,191713.05
2764,153201.31
2765,293556.03
2766,139469.62
2767,101440.49
2768,129125.51
2769,126307.3
2770,154735.56
2771,119593.45
2772,123101.27
2773,164570.33
2774,144026.53
2775,139760.34
2776,150671.94
2777,150866.9
2778,115675.46
2779,112665.164
2780,104083.055
2781,100663.95
2782,95684.516
2783,99973.53
2784,128494.836
2785,143608.34
2786,79375.64
2787,119567.33
2788,83533.5
2789,209081.69
2790,91632.766
2791,116996.96
2792,55192.2
2793,183607.34
2794,102720.336
2795,119254.25
2796,101182.375
2797,231290.25
2798,122790.46
2799,130393.836
2800,68392.67
2801,107004.6
2802,134352.97
2803,147341.73
2804,152111.31
2805,88930.02
2806,82588.05
2807,140019.4
2808,144766.42
2809,137574.78
2810,136753.08
2811,160871.75
2812,145298.4
2813,144118.19
2814,140491.75
2815,99772.86
2816,255094.8
2817,145344.6
2818,137379.92
2819,177368.06
2820,119223.92
2821,90719.016
2822,179160.62
2823,266819.7
2824,183145.34
2825,149635.92
2826,134467.81
2827,140046.1
2828,207867.31
2829,195178.52
2830,234056.14
2831,190538.53
2832,234305.19
2833,264846.28
2834,204043.4
2835,219995.67
2836,187602.25
2837,172331.66
2838,141503.31
2839,174876.52
2840,204912.55
2841,208219.94
2842,219451.92
2843,145789.64
2844,156033.84
2845,119083.91
2846,212414.45
2847,202936.22
2848,223089.16
2849,209632.81
2850,308340.25
2851,224261.3
2852,235088.92
2853,223689.0
2854,145437.98
2855,199783.89
2856,207934.66
2857,183180.94
2858,194225.81
2859,147598.12
2860,134938.05
2861,126844.73
2862,193777.06
2863,120003.03
2864,264999.94
2865,142035.06
2866,129964.19
2867,99094.97
2868,111931.305
2869,111484.71
2870,146138.53
2871,88453.74
2872,50219.54
2873,102018.56
2874,153018.98
2875,114519.195
2876,150637.4
2877,149354.55
2878,171633.4
2879,145099.11
2880,104604.984
2881,159680.0
2882,191306.86
2883,192279.4
2884,190851.16
2885,208871.38
2886,220158.3
2887,109053.1
2888,136908.38
2889,66248.73
2890,91747.13
2891,127392.26
2892,69811.08
2893,75050.625
2894,72984.59
2895,334066.62
2896,284057.5
2897,207609.48
2898,158310.38
2899,219202.33
2900,161487.38
2901,202060.47
2902,182701.77
2903,372398.06
2904,366252.4
2905,102395.98
2906,205696.3
2907,111433.914
2908,132329.94
2909,122352.0
2910,85730.68
2911,83181.57
2912,152112.8
2913,85509.12
2914,71634.78
2915,80469.65
2916,84674.12
2917,179661.4
2918,105212.19
2919,245468.89
